body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
0,0,2010,5,1,1.6,117,250000,1,1,1,1,1,0.0,7.0,13,315,26
11,0,1999,5,0,1.5,102,133000,1,1,1,3,2,0.0,13.0,6,316,0
11,0,2008,4,0,2.5,218,150265,2,1,1,3,5,1.0,10.0,0,317,29
14,4,1990,2,2,1.9,68,500000,1,1,1,3,0,0.0,23.0,18,318,0
11,0,2004,5,2,1.4,94,109000,1,1,1,3,0,0.0,8.0,1,319,4
11,0,2015,5,0,2.5,192,73000,1,1,1,1,3,1.0,4.0,10,320,0
6,0,2013,5,0,1.6,110,200000,1,1,1,3,3,0.0,5.0,16,321,0
0,4,2011,5,0,3.0,249,181000,2,1,1,2,3,0.0,6.0,11,322,76
11,0,2010,5,3,2.0,200,99000,1,1,1,3,4,1.0,9.0,4,323,36
11,0,2018,5,0,2.0,150,41000,1,1,1,1,4,1.0,1.0,7,324,53
0,0,2010,5,0,2.0,150,120000,2,1,1,2,3,0.0,8.0,7,325,62
0,0,2008,5,0,5.5,388,89000,2,1,1,3,2,1.0,11.0,11,326,0
11,0,1996,5,2,1.8,150,320455,1,1,1,3,0,0.0,22.0,18,327,36
15,0,2005,5,2,2.0,145,127654,1,1,1,3,2,0.0,13.0,4,328,0
0,4,2000,5,0,2.0,112,200000,2,1,1,1,1,0.0,8.0,6,329,0
11,0,2002,5,2,1.5,86,90000,1,1,1,3,1,0.0,14.0,1,330,2
11,0,2004,5,0,1.8,163,118000,0,1,1,1,2,1.0,14.0,11,331,35
11,0,2017,5,2,1.4,100,50000,1,1,1,3,4,0.0,3.0,7,332,0
11,0,2006,5,0,2.3,161,93880,1,1,1,2,4,0.0,11.0,4,333,29
12,0,2008,5,0,1.6,150,170000,1,1,1,3,2,0.0,9.0,3,334,0
11,0,2014,5,1,2.5,173,144800,1,1,1,3,3,0.0,6.0,13,335,0
11,4,2017,4,0,2.0,190,170000,0,1,1,2,7,0.0,3.0,0,336,40
0,0,1999,5,0,3.0,231,341000,2,1,1,3,1,0.0,17.0,0,337,0
0,0,2007,5,0,2.3,145,210000,2,1,1,3,1,1.0,12.0,4,338,4
11,0,2010,5,0,1.6,110,290000,1,1,1,3,1,1.0,10.0,13,339,0
0,0,2012,5,0,2.4,175,114400,2,1,1,2,3,0.0,7.0,6,340,52
11,0,2016,4,0,2.0,184,7000,0,1,1,1,7,0.0,0.0,0,341,0
0,0,1997,5,0,3.2,218,300000,2,1,1,2,1,0.0,20.0,11,342,0
0,0,2008,5,2,2.0,141,101903,1,1,1,3,2,1.0,11.0,7,343,21
2,0,1991,5,0,2.0,140,320000,0,0,1,3,1,0.0,23.0,13,344,0
11,0,2005,5,2,1.8,160,136000,1,1,1,3,0,0.0,12.0,18,345,29
12,4,2005,5,2,1.8,116,146742,1,1,1,2,2,0.0,14.0,4,346,16
11,0,2000,5,0,1.6,98,160000,1,1,1,3,9,0.0,15.0,12,347,0
15,0,2017,5,0,1.3,84,44819,1,1,1,1,3,0.0,2.0,7,348,22
11,0,2011,5,2,1.5,105,175000,1,1,1,2,2,0.0,7.0,1,349,30
15,0,2010,5,0,1.6,110,73760,1,1,1,3,1,1.0,7.0,13,350,0
11,0,2004,5,0,1.8,143,219000,0,1,1,2,2,1.0,16.0,11,351,0
11,0,2009,5,2,1.4,75,210000,1,1,1,2,1,1.0,7.0,15,352,0
12,0,2011,5,3,1.8,152,180000,1,1,1,2,0,0.0,9.0,18,353,42
11,0,2005,5,2,1.8,125,130196,1,1,1,1,2,0.0,13.0,4,354,0
0,0,2003,5,0,3.0,231,247200,2,1,1,2,1,1.0,16.0,0,355,0
11,0,2000,5,0,1.6,98,127000,1,1,1,3,9,0.0,16.0,12,356,0
15,0,2007,5,0,2.0,136,111605,0,1,1,3,1,1.0,10.0,0,357,41
0,0,2012,5,2,1.6,117,45000,1,1,1,1,1,1.0,6.0,12,358,0
11,4,2015,4,0,2.0,190,42702,2,1,1,1,6,1.0,2.0,0,359,33
0,0,2009,5,2,2.4,174,144500,1,1,1,3,2,1.0,10.0,6,360,23
11,0,2003,5,2,1.8,125,265000,1,1,1,3,3,1.0,16.0,4,361,22
15,0,2001,5,2,2.0,137,270000,1,1,1,2,1,0.0,18.0,14,362,0
11,0,2009,5,2,1.6,105,111000,1,1,1,3,5,0.0,8.0,18,363,33
11,0,2009,5,2,1.6,84,94000,1,1,1,2,1,1.0,9.0,15,364,13
0,0,2005,5,0,4.2,295,320000,0,1,1,3,1,1.0,12.0,1,365,33
11,0,2004,5,0,1.6,101,150000,1,1,1,3,1,1.0,12.0,7,366,16
0,4,2007,5,0,2.0,150,45000,2,1,1,2,2,0.0,10.0,13,367,0
11,0,2011,5,2,1.8,152,131000,1,1,1,2,0,0.0,8.0,18,368,57
11,0,2004,5,0,2.0,144,140000,1,1,1,3,5,0.0,13.0,6,369,27
0,0,2010,5,1,2.0,141,68000,2,1,1,2,2,1.0,8.0,13,370,23
0,0,2010,5,1,2.0,141,245000,2,1,1,1,2,1.0,8.0,13,371,43
0,0,2015,5,0,3.0,367,53566,2,1,1,1,1,0.0,5.0,11,372,30
15,0,1999,5,2,1.6,103,391500,1,1,1,1,1,1.0,20.0,12,373,6
0,0,2005,5,2,2.0,158,220000,2,1,1,3,2,1.0,13.0,17,374,22
6,0,2000,5,2,1.6,102,215000,1,1,1,3,1,1.0,17.0,16,375,22
11,0,2004,5,2,1.8,125,133000,1,1,1,3,0,0.0,12.0,14,376,19
0,0,2016,5,2,2.0,143,22000,2,1,1,1,1,0.0,2.0,15,377,20
11,0,2007,5,2,1.8,125,151700,1,1,1,2,2,1.0,10.0,4,378,36
0,4,2009,5,0,2.0,177,123900,2,1,1,2,1,0.0,8.0,0,379,9
11,0,2014,5,0,1.6,110,97000,1,1,1,2,5,1.0,4.0,18,380,36
12,0,2006,5,0,1.6,122,205000,1,1,1,3,1,0.0,11.0,7,381,18
15,0,2001,5,2,1.6,98,218074,1,1,1,3,1,1.0,16.0,4,382,3
11,0,1997,5,2,2.0,136,280000,0,1,1,2,1,1.0,22.0,11,383,0
0,4,2015,7,0,3.0,249,73283,2,1,1,3,1,0.0,3.0,11,384,0
0,0,2016,5,1,1.6,114,70510,1,1,1,1,1,0.0,3.0,15,385,26
15,0,2003,5,2,2.0,200,189000,1,1,1,3,7,1.0,15.0,5,386,2
11,0,2010,5,0,1.6,123,95000,1,1,1,3,1,0.0,7.0,6,387,18
0,0,2010,5,0,2.0,150,113008,1,1,1,3,1,0.0,9.0,6,388,21
2,0,1999,5,0,2.0,136,287000,1,1,1,1,0,0.0,16.0,3,389,42
15,0,2002,5,2,1.5,98,188000,1,1,1,3,2,1.0,15.0,13,390,29
15,0,2011,5,0,1.6,123,138200,1,1,1,3,3,0.0,7.0,7,391,38
0,0,2008,5,0,3.5,272,126000,2,1,1,2,2,1.0,9.0,11,392,0
12,0,1988,5,2,1.8,90,350000,1,1,1,3,0,0.0,31.0,18,393,0
11,0,2000,5,0,1.5,115,254000,2,0,1,3,3,0.0,19.0,5,394,5
11,0,2012,4,3,1.8,152,121000,1,1,1,3,1,1.0,7.0,18,395,51
11,0,2010,5,2,1.6,110,62350,1,1,1,3,1,1.0,9.0,13,396,24
0,4,2018,5,0,3.0,249,108,2,1,1,1,2,0.0,0.0,0,397,74
0,0,1999,5,0,4.4,286,330000,2,1,1,3,1,0.0,20.0,0,398,0
15,0,2005,5,0,1.6,101,120000,1,1,1,1,1,1.0,13.0,4,399,0
12,0,2000,5,0,2.4,152,232000,1,1,1,3,0,0.0,20.0,2,400,3
6,0,2008,5,3,1.8,152,137000,1,1,1,2,2,1.0,10.0,16,401,0
6,0,2012,5,2,1.6,90,149889,1,1,1,1,1,0.0,3.0,16,402,0
15,0,2001,5,2,1.6,109,214000,1,1,1,3,1,0.0,16.0,14,403,12
11,0,2009,4,0,5.5,388,138000,2,1,1,3,5,1.0,11.0,11,404,0
12,0,2015,5,3,1.6,135,70293,1,1,1,1,2,1.0,3.0,7,405,64
0,4,2015,7,0,3.0,249,61452,2,1,1,1,1,0.0,2.0,11,406,48
0,4,2013,5,0,3.0,313,120000,2,1,1,2,3,0.0,6.0,0,407,0
11,0,1995,4,2,2.0,150,332700,0,1,1,3,4,0.0,24.0,0,408,8
11,0,2017,4,0,3.0,367,13638,2,1,1,1,1,1.0,1.0,11,409,87
11,0,2010,5,2,1.4,107,258626,1,1,1,3,1,0.0,8.0,6,410,38
0,0,2016,5,1,1.6,114,26000,1,1,1,1,1,0.0,3.0,15,411,48
0,0,2015,5,0,2.5,192,123000,2,1,1,2,1,1.0,5.0,10,412,30
0,0,2006,5,0,3.0,272,180000,2,1,1,3,2,0.0,10.0,0,413,35
11,0,2011,4,0,2.0,245,114000,0,1,1,3,6,0.0,8.0,0,414,44
0,0,2011,5,2,1.4,150,85630,2,1,1,1,1,1.0,5.0,18,415,21
15,0,2005,5,2,1.6,100,271000,1,1,1,3,2,0.0,13.0,4,416,15
11,4,2013,4,0,2.0,184,90000,0,1,1,2,6,1.0,7.0,0,417,0
2,0,2009,5,2,1.4,95,204000,1,1,1,3,1,0.0,10.0,3,418,16
0,0,1995,5,0,3.3,170,221010,2,1,1,3,2,0.0,20.0,13,419,0
0,0,1996,5,0,3.0,177,186000,2,1,1,3,0,0.0,19.0,12,420,8
11,0,2011,5,0,1.6,123,231700,1,1,1,2,3,0.0,5.0,7,421,32
0,0,2011,8,0,3.5,249,204000,2,1,1,1,2,1.0,8.0,5,422,61
11,0,2004,5,2,1.6,87,138383,1,1,1,1,1,0.0,12.0,15,423,11
15,0,2010,5,0,1.6,110,150000,1,1,1,3,1,1.0,7.0,13,424,0
0,0,2008,5,0,2.5,200,120872,2,1,1,1,1,0.0,9.0,4,425,30
6,0,2004,5,0,1.6,115,210000,1,1,1,2,2,0.0,12.0,16,426,37
12,0,2008,5,0,2.0,143,209000,0,1,1,1,5,1.0,12.0,0,427,13
15,0,2004,5,1,1.5,95,105000,1,1,1,2,2,0.0,13.0,11,428,16
0,0,2016,5,0,1.5,150,22000,2,1,1,2,2,1.0,3.0,4,429,0
11,0,2015,4,0,2.0,184,26000,2,1,1,1,6,1.0,2.0,0,430,56
0,0,2005,5,1,2.4,170,125000,2,1,1,3,2,0.0,12.0,12,431,30
12,1,1998,5,0,2.5,167,100000,2,0,1,3,2,0.0,21.0,17,432,38
11,0,2009,5,2,1.6,110,100000,1,1,1,2,1,0.0,8.0,15,433,0
11,0,2012,5,0,1.6,120,85165,1,1,1,1,1,0.0,6.0,14,434,37
11,0,2017,4,0,4.0,469,50,2,1,1,1,1,1.0,0.0,11,435,0
15,0,2011,5,3,2.0,150,89000,1,1,1,2,3,0.0,7.0,4,436,22
15,3,2013,5,0,0.6,170,20000,0,1,1,1,1,0.0,3.0,0,437,0
0,0,2016,5,0,1.6,121,13500,2,1,1,1,1,0.0,2.0,6,438,0
0,0,2016,5,1,2.0,150,61650,2,1,1,1,1,1.0,2.0,12,439,37
15,4,2003,5,2,1.5,102,184000,1,1,1,2,1,0.0,14.0,7,440,25
0,0,2009,5,0,2.4,174,160000,2,1,1,1,2,1.0,9.0,6,441,25
11,0,1999,5,2,1.4,95,200000,1,1,1,3,1,1.0,17.0,15,442,0
11,0,2010,5,0,2.3,161,75500,1,1,1,2,4,1.0,7.0,4,443,16
11,0,2007,5,2,2.5,170,140000,1,1,1,3,2,0.0,13.0,10,444,55
9,4,2006,5,2,2.5,136,165000,2,1,1,1,4,0.0,13.0,12,445,44
6,1,2013,5,0,1.6,110,470000,1,1,1,2,3,0.0,6.0,16,446,18
0,0,2010,5,1,1.6,117,103000,1,1,1,3,1,0.0,6.0,13,447,11
0,0,1997,5,0,3.2,218,270000,2,1,1,3,1,0.0,21.0,11,448,30
0,0,2005,5,0,3.5,272,150000,2,1,1,3,2,0.0,15.0,11,449,39
15,0,2009,5,0,1.6,103,95600,1,1,1,3,1,0.0,6.0,15,450,0
11,0,2008,5,2,1.6,126,300000,1,1,1,1,2,0.0,9.0,7,451,17
11,0,2011,5,0,1.8,156,127000,0,1,1,1,3,1.0,9.0,11,452,0
11,0,1982,4,2,1.6,90,320150,0,1,1,3,2,0.0,35.0,0,453,0
15,0,2005,5,3,1.4,80,131583,1,1,1,3,1,1.0,13.0,4,454,24
0,0,2006,5,2,2.4,136,173250,2,1,1,2,1,0.0,12.0,1,455,34
0,0,2011,5,0,2.0,150,174074,2,1,1,1,3,1.0,8.0,17,456,25
0,0,2016,5,3,1.4,150,17000,2,1,1,2,2,0.0,2.0,18,457,0
0,0,2013,5,1,2.0,144,30000,2,1,1,1,3,0.0,2.0,13,458,58
0,0,2016,5,0,2.0,150,21000,1,1,1,2,4,0.0,2.0,7,459,60
0,0,2014,5,0,2.0,150,76541,2,1,1,1,3,1.0,6.0,7,460,0
15,0,2005,5,2,1.4,97,178000,1,1,1,3,1,1.0,13.0,6,461,0
3,0,2003,2,0,4.4,333,166000,0,1,1,3,2,0.0,15.0,0,462,53
11,0,2005,4,0,4.7,340,235000,2,1,1,3,5,0.0,12.0,11,463,0
0,0,2002,5,0,3.2,241,215000,2,1,1,3,1,0.0,14.0,18,464,50
4,0,2006,4,0,5.5,517,56000,0,1,1,3,3,0.0,13.0,11,465,0
8,4,2003,5,0,2.5,174,178000,1,1,1,3,0,0.0,12.0,18,466,56
6,0,2013,5,3,1.4,140,205000,1,1,1,3,3,0.0,7.0,16,467,46
11,0,2011,5,3,1.8,152,170000,1,1,1,2,0,0.0,8.0,18,468,42
0,0,2016,5,0,2.0,149,45320,2,1,1,2,1,0.0,1.0,6,469,43
0,0,2012,5,1,2.0,150,24579,1,1,1,1,0,0.0,7.0,3,470,52
11,0,2005,5,2,2.0,150,190000,1,1,1,2,0,0.0,13.0,18,471,0
15,6,2010,5,0,0,109,43000,1,0,1,1,1,0.0,6.0,13,472,15
15,0,2007,5,0,1.6,120,96500,1,1,1,3,1,0.0,10.0,14,473,17
0,4,2004,5,0,2.5,174,393000,2,1,1,3,3,0.0,15.0,13,474,53
11,0,2011,5,0,1.6,156,139917,0,1,1,2,3,1.0,7.0,11,475,33
0,4,2010,5,0,2.5,190,190000,2,1,1,3,3,1.0,10.0,13,476,44
0,0,2010,5,1,2.0,141,161407,2,1,1,2,2,1.0,9.0,13,477,61
11,0,2002,5,2,1.5,86,212000,1,1,1,3,1,0.0,14.0,1,478,0
0,0,2015,5,0,2.0,143,10000,2,1,1,1,1,1.0,2.0,15,479,33
15,0,2007,5,2,1.8,125,183291,1,1,1,1,2,1.0,10.0,4,480,6
15,0,1991,5,2,1.8,90,270000,1,1,1,3,4,0.0,25.0,10,481,0
0,4,2006,5,0,3.2,200,129000,2,1,1,1,4,0.0,10.0,12,482,38
0,0,2009,5,0,2.0,150,78962,0,1,1,1,1,0.0,9.0,0,483,6
0,0,2011,5,0,2.0,150,160000,2,1,1,3,1,0.0,7.0,10,484,39
0,4,2012,5,0,2.1,170,167000,2,1,1,3,1,1.0,7.0,11,485,47
11,0,2014,5,0,1.4,107,77777,1,1,1,1,1,1.0,4.0,6,486,38
0,0,2002,5,0,3.5,202,192475,2,1,1,3,3,1.0,16.0,12,487,20
6,0,2015,5,3,1.8,180,80000,1,1,1,1,3,0.0,3.0,16,488,62
15,0,2010,5,0,1.6,110,33719,1,1,1,3,1,1.0,7.0,13,489,0
0,0,1999,5,0,4.4,286,200000,2,1,1,3,1,0.0,19.0,0,490,0
15,0,2015,5,2,1.6,130,39000,1,1,1,1,2,1.0,3.0,7,491,0
11,0,2017,5,0,1.6,123,10173,1,1,1,1,4,0.0,2.0,7,492,42
11,0,2012,5,0,1.6,109,91000,1,1,1,3,1,1.0,7.0,1,493,0
15,0,2004,5,2,1.8,126,145000,1,1,1,2,1,0.0,12.0,13,494,31
6,0,2013,5,0,1.6,110,203128,1,1,1,1,3,0.0,6.0,16,495,0
11,0,2012,5,0,2.0,150,107000,1,1,1,2,3,0.0,7.0,10,496,60
11,0,2016,4,0,2.0,184,102787,0,1,1,1,7,0.0,3.0,0,497,32
15,0,2007,5,2,1.6,120,120000,1,1,1,2,1,0.0,10.0,14,498,20
11,0,2012,5,0,1.6,109,78000,1,1,1,3,1,1.0,7.0,1,499,32
0,0,2013,5,0,3.0,306,119535,2,1,1,3,3,0.0,6.0,0,500,38
15,0,1998,5,2,1.4,75,140500,1,1,1,3,0,0.0,14.0,14,501,12
11,0,2011,4,0,1.6,136,120000,0,1,1,3,6,0.0,6.0,0,502,0
11,0,2005,5,2,1.8,125,126000,1,1,1,3,2,0.0,14.0,4,503,47
3,0,2007,2,0,4.8,367,99950,0,1,1,1,2,1.0,13.0,0,504,0
0,0,2002,5,2,1.7,80,137000,2,1,1,3,1,0.0,13.0,1,505,0
0,0,2006,5,1,2.0,141,150560,1,1,1,3,1,0.0,11.0,13,506,0
6,0,2000,5,2,1.4,75,290000,1,1,1,2,1,1.0,13.0,16,507,0
0,0,2002,5,2,1.7,80,120000,2,1,1,3,1,0.0,13.0,1,508,0
3,0,2003,4,2,1.3,240,79500,0,1,1,1,1,0.0,15.0,10,509,0
11,0,2006,5,0,1.8,156,205554,0,1,1,1,3,0.0,12.0,11,510,33
15,0,2009,5,2,1.6,109,147000,1,1,1,3,1,0.0,8.0,1,511,0
6,0,2012,5,2,1.6,105,99500,1,1,1,1,1,0.0,6.0,16,512,0
0,0,2009,5,3,1.2,105,100950,1,1,1,2,1,0.0,7.0,16,513,0
15,0,2011,5,0,1.6,170,126000,0,1,1,2,2,0.0,8.0,0,514,18
0,0,2014,5,0,4.4,575,29990,2,1,1,2,2,0.0,2.0,0,515,0
0,4,2012,5,0,3.0,249,180000,2,1,1,2,2,0.0,7.0,11,516,63
12,0,2004,5,2,1.6,109,194383,1,1,1,3,0,0.0,8.0,1,517,0
15,0,2015,5,0,1.6,123,66900,1,1,1,1,3,1.0,3.0,7,518,15
11,0,2010,5,0,2.0,150,114000,1,1,1,2,3,0.0,9.0,7,519,39
2,0,2012,5,2,1.6,90,278000,1,1,1,1,2,1.0,8.0,14,520,0
12,0,2004,5,2,2.0,150,290000,2,1,1,3,2,0.0,13.0,16,521,47
0,0,2014,5,0,3.6,249,66000,2,1,1,1,2,1.0,4.0,18,522,17
11,0,2008,5,1,2.5,182,83176,1,1,1,3,2,0.0,9.0,13,523,51
12,0,2008,5,3,1.4,122,161145,1,1,1,2,2,1.0,9.0,16,524,35
0,0,2013,5,1,2.0,144,110121,1,1,1,1,2,0.0,6.0,13,525,0
11,0,2012,5,0,1.8,141,178000,1,1,1,1,1,1.0,7.0,1,526,0
0,0,2015,7,0,3.5,249,47000,2,1,1,1,5,1.0,4.0,4,527,0
3,0,2007,2,2,4.0,420,189000,0,1,1,2,4,0.0,12.0,0,528,30
0,0,2014,5,3,2.0,360,96000,2,1,1,2,1,0.0,5.0,11,529,0
0,0,2016,5,0,2.0,143,20000,2,1,1,2,1,0.0,2.0,15,530,47
11,0,2007,5,2,1.5,109,118000,1,1,1,2,0,0.0,12.0,12,531,13
0,0,2010,5,1,1.8,140,123000,1,1,1,3,1,0.0,8.0,12,532,42
6,0,2017,5,0,1.6,110,60400,1,1,1,2,3,1.0,2.0,16,533,0
0,0,2010,5,0,2.0,150,115095,1,1,1,1,3,0.0,8.0,7,534,24
0,0,2006,5,0,2.3,238,218000,2,1,1,3,1,0.0,13.0,10,535,24
11,0,2008,4,3,1.8,152,220000,1,1,1,3,1,0.0,10.0,18,536,35
11,0,2011,5,3,1.8,152,136000,1,1,1,3,0,0.0,7.0,18,537,42
11,0,2014,5,0,3.8,334,80000,0,1,1,3,1,1.0,6.0,7,538,0
11,0,2000,5,0,1.8,114,349000,1,1,1,3,2,0.0,19.0,13,539,0
0,0,2016,5,3,2.0,180,54300,2,1,1,1,1,0.0,3.0,16,540,92
0,4,2006,5,0,2.2,160,159000,2,1,1,2,2,0.0,11.0,8,541,54
0,0,2014,5,0,2.0,150,100000,2,1,1,1,4,1.0,5.0,5,542,0
0,0,2014,5,0,2.0,150,105000,1,1,1,1,3,1.0,6.0,7,543,44
6,0,2008,5,0,1.6,102,165000,1,1,1,3,2,1.0,8.0,16,544,26
11,0,2005,4,0,5.5,388,249000,2,1,1,3,5,0.0,13.0,11,545,67
0,0,2008,5,0,3.0,306,230000,2,1,1,2,1,0.0,11.0,0,546,37
11,0,2005,5,0,1.8,160,230000,1,1,1,3,0,0.0,12.0,18,547,21
0,0,2006,5,1,2.0,141,210000,2,1,1,3,1,0.0,13.0,13,548,28
0,0,2008,5,0,5.5,388,85959,2,1,1,1,2,1.0,8.0,11,549,40
0,0,2010,5,1,2.0,141,155000,2,1,1,2,1,1.0,9.0,13,550,0
0,0,2012,5,0,1.6,150,147000,2,1,1,1,2,0.0,7.0,4,551,38
0,0,2013,5,2,2.0,144,60205,1,1,1,1,2,0.0,2.0,13,552,16
11,1,2015,5,0,1.6,123,250000,1,1,1,1,3,1.0,4.0,7,553,0
11,0,2009,5,2,1.6,105,78000,1,1,1,1,5,0.0,5.0,18,554,52
12,0,2000,5,0,2.0,170,280000,2,1,1,2,1,1.0,20.0,17,555,51
11,0,2009,5,2,1.6,105,71000,1,1,1,2,5,0.0,6.0,18,556,0
11,0,2013,5,0,2.0,150,145000,1,1,1,2,3,1.0,5.0,7,557,40
11,0,2007,5,0,1.5,109,300000,1,1,1,2,0,0.0,12.0,12,558,0
9,4,2017,5,0,3.0,258,16418,2,1,1,1,1,0.0,1.0,11,559,34
0,0,2010,5,1,1.6,117,130000,1,1,1,1,1,1.0,7.0,13,560,50
11,0,2015,4,0,2.0,184,100000,0,1,1,1,6,1.0,4.0,0,561,41
0,0,2006,5,0,3.0,264,145000,2,1,1,3,2,0.0,13.0,0,562,0
11,0,2009,4,0,3.5,306,180000,2,1,1,3,5,1.0,9.0,11,563,39
0,0,2009,5,0,2.3,238,89150,2,1,1,3,1,1.0,9.0,10,564,45
15,0,2005,5,1,1.3,83,134828,1,1,1,2,1,1.0,12.0,5,565,4
3,0,1999,4,0,2.4,149,202000,1,1,1,3,3,0.0,19.0,12,566,25
11,0,2006,5,2,1.6,105,194700,1,1,1,3,1,1.0,12.0,10,567,8
11,0,2007,5,0,1.5,109,165000,1,1,1,3,0,0.0,12.0,12,568,0
11,0,2011,5,3,1.8,152,144000,1,1,1,3,0,0.0,7.0,18,569,32
0,0,2009,5,2,1.7,80,42500,2,1,1,1,1,1.0,10.0,1,570,6
0,4,2009,5,0,2.0,177,141300,2,1,1,3,1,0.0,8.0,0,571,0
6,0,2008,5,3,2.0,200,151000,1,1,1,2,2,1.0,9.0,16,572,0
11,0,1999,5,0,3.0,200,307000,1,1,1,3,5,0.0,19.0,13,573,27
11,0,2005,5,2,1.8,120,69000,1,1,1,2,1,1.0,14.0,10,574,0
11,0,2010,4,0,2.0,184,225000,0,1,1,2,6,0.0,7.0,0,575,0
15,0,2007,3,0,1.6,115,123000,0,1,1,3,1,1.0,9.0,0,576,0
0,0,2003,5,0,3.0,231,339334,2,1,1,3,1,1.0,16.0,0,577,5
12,0,2003,5,2,1.8,125,197000,1,1,1,3,3,1.0,14.0,4,578,0
6,0,2004,5,0,3.0,207,150000,1,1,1,3,1,1.0,15.0,3,579,7
0,0,2010,5,1,2.0,141,126000,2,1,1,2,1,1.0,10.0,13,580,30
11,3,2006,4,1,5.0,394,170000,2,1,1,3,4,0.0,10.0,9,581,0
11,0,2010,5,0,1.6,110,126000,1,1,1,2,1,1.0,9.0,13,582,0
0,0,2003,5,0,3.0,231,244310,2,1,1,3,1,1.0,17.0,0,583,0
11,0,2000,5,2,1.8,150,373000,1,1,1,3,0,0.0,16.0,18,584,18
0,0,2010,5,0,2.0,150,97000,1,1,1,1,3,0.0,7.0,7,585,39
11,0,2011,5,3,1.6,125,128000,1,1,1,2,3,0.0,9.0,4,586,0
11,0,2005,5,0,2.0,145,210000,1,1,1,2,2,0.0,13.0,7,587,22
15,0,2005,5,0,1.6,101,200000,1,1,1,3,1,1.0,12.0,4,588,23
0,0,2016,5,1,1.6,114,36411,1,1,1,1,1,0.0,3.0,15,589,22
11,0,2011,5,2,1.6,105,194280,1,1,1,3,3,0.0,7.0,4,590,23
11,0,2008,5,1,2.5,182,138000,1,1,1,3,2,0.0,11.0,13,591,0
11,0,1995,4,2,2.8,193,400000,0,1,1,3,4,0.0,24.0,0,592,0
11,0,2004,5,2,1.4,75,283545,1,1,1,2,1,0.0,14.0,15,593,16
11,0,2008,5,0,2.5,208,176000,0,1,1,3,2,1.0,12.0,9,594,39
11,0,2011,5,0,1.4,107,75000,1,1,1,1,3,0.0,7.0,7,595,30
11,0,1997,5,0,3.0,222,333000,0,1,1,3,2,0.0,21.0,9,596,0
11,0,2017,5,0,1.6,123,53000,1,1,1,1,4,0.0,2.0,7,597,0
11,0,2009,5,0,1.4,97,165395,1,1,1,2,2,1.0,10.0,7,598,25
11,0,2015,5,0,1.6,123,150000,1,1,1,3,3,1.0,5.0,7,599,0
15,0,2011,5,0,1.6,123,280000,1,1,1,3,3,0.0,8.0,7,600,31
11,0,2013,5,0,1.6,130,95000,1,1,1,3,3,0.0,7.0,7,601,0
9,4,1997,5,2,2.5,109,250000,2,1,1,3,5,0.0,14.0,10,602,0
0,4,1983,4,2,2.5,107,171500,2,1,1,3,1,0.0,26.0,8,603,0
15,0,2012,5,0,1.6,129,150000,1,1,1,3,2,0.0,7.0,7,604,39
11,0,2014,5,0,1.6,110,65000,1,1,1,1,5,1.0,3.0,18,605,58
0,0,2007,5,0,2.0,150,127000,2,1,1,1,3,0.0,10.0,17,606,17
0,0,2010,5,0,3.6,249,123000,2,1,1,3,2,0.0,9.0,18,607,12
11,0,1998,4,2,1.9,118,245000,0,1,1,3,4,0.0,19.0,0,608,0
15,0,2013,5,2,1.6,102,97600,1,1,1,2,2,0.0,5.0,15,609,27
6,0,2013,5,3,1.2,105,134000,1,1,1,3,3,0.0,6.0,16,610,38
15,0,2013,5,1,1.3,100,61877,1,0,1,1,3,0.0,4.0,5,611,21
0,0,2000,5,2,2.3,150,261000,2,1,1,3,2,0.0,14.0,4,612,0
0,0,2013,5,0,2.0,150,117626,1,1,1,3,1,1.0,6.0,6,613,51
11,0,2010,4,0,4.2,335,68000,2,1,1,3,1,1.0,8.0,18,614,0
15,0,2009,5,2,1.6,84,203550,1,1,1,3,1,0.0,9.0,15,615,0
11,0,2009,5,2,2.0,143,127308,1,1,1,3,1,1.0,10.0,1,616,0
0,0,2011,5,2,2.5,230,223000,2,1,1,1,3,1.0,8.0,17,617,9
0,4,2006,5,0,3.2,200,178000,2,1,1,1,4,0.0,9.0,12,618,68
6,0,2012,5,3,1.4,125,96000,1,1,1,2,1,0.0,4.0,16,619,41
11,0,2001,5,2,2.0,131,236000,1,1,1,3,4,1.0,17.0,6,620,0
6,0,2017,5,3,4.0,639,8585,2,1,1,2,1,1.0,2.0,11,621,0
0,0,2005,5,0,3.5,272,178000,2,1,1,1,2,0.0,12.0,11,622,7
0,0,2015,5,0,2.0,192,31069,2,1,1,1,2,0.0,2.0,0,623,16
6,0,2008,5,3,1.8,152,151000,1,1,1,3,2,1.0,9.0,16,624,44
15,0,2005,5,2,1.6,101,159580,1,1,1,1,1,1.0,12.0,4,625,18
15,0,2005,5,3,1.4,80,213000,1,1,1,3,1,1.0,13.0,4,626,28
3,0,2002,4,2,2.0,143,231000,1,1,1,3,2,0.0,15.0,6,627,13
0,0,2015,5,0,2.0,238,46871,2,1,1,1,4,0.0,4.0,9,628,33
2,0,2003,5,2,1.4,75,304000,1,1,1,3,1,1.0,13.0,15,629,15
15,0,2002,5,0,1.2,80,132000,1,1,1,3,3,0.0,15.0,13,630,15
