id,price
1353,893143.2397028254
1354,1160112.6359399874
1355,1523814.9296452159
1356,743251.9690551677
1357,711042.1159514005
1358,2998871.694509218
1359,962701.589789487
1360,509893.4342216596
1361,206453.61574475333
1362,552000.9591974167
1363,148050.01573519164
1364,2182483.3152291114
1365,1558369.4526088464
1366,549203.0542046285
1367,756672.1101068939
1368,4112038.862196142
1369,502007.15193101956
1370,315918.4018603937
1371,691834.8825940802
1372,547576.6057705109
1373,1168180.2562522448
1374,2975634.77409294
1375,417362.7448731428
1376,247491.40735031685
1377,181430.0986229998
1378,229885.6499109884
1379,434075.5035030527
1380,650944.2557387381
1381,426757.45708064205
1382,516448.6174905301
1383,662527.6861819434
1384,264585.7378755463
1385,534471.260431269
1386,238954.51296702606
1387,1933100.6048588103
1388,367437.22147682967
1389,155314.79914145707
1390,446329.99184720125
1391,2187264.093422886
1392,734833.9270525329
1393,630476.3368404045
1394,416848.0452960107
1395,441214.98033829697
1396,774292.9096488394
1397,1243053.2961133444
1398,151630.89128888678
1399,188790.3027690309
1400,1440319.5836158362
1401,710427.0512134687
1402,993500.3932540134
1403,954220.2233860996
1404,3007154.3643503883
1405,802494.2932561531
1406,1783149.6152026337
1407,276303.978933849
1408,431963.3407284404
1409,224700.33459117042
1410,322516.4841639568
1411,6048724.91025827
1412,857003.821166558
1413,597733.7229952308
1414,669558.5470694327
1415,3928785.89895541
1416,923742.668042517
1417,1485450.9234904428
1418,276703.93055848114
1419,1227352.8299261155
1420,198344.8239919212
1421,1582342.7180121962
1422,292585.72085602523
1423,1095509.30028558
1424,545544.5871650485
1425,1278787.7659947427
1426,489459.81163077755
1427,481043.3671500851
1428,543751.737229353
1429,203745.3729881816
1430,272475.51773347263
1431,700836.044664679
1432,212436.9459492836
1433,1869361.983482941
1434,3184214.0483409595
1435,200904.81807093835
1436,1492285.4866155677
1437,416349.1586049839
1438,226322.25748257374
1439,275396.5733144082
1440,422504.31331912876
1441,418400.7080446619
1442,1497017.4791147066
1443,1331550.9355300497
1444,721528.570129819
1445,889574.0575713026
1446,2857168.149596945
1447,439194.30731226836
1448,548195.1851115482
1449,269548.5739706926
1450,444767.7248931985
1451,283973.07780285465
1452,355319.74183702935
1453,675867.2647193563
1454,317914.19575844135
1455,547582.6924646898
1456,512710.4260145278
1457,209611.70512785064
1458,199767.04106449592
1459,459242.86761965376
1460,263677.3366392157
1461,233355.13738746004
1462,550123.6113476191
1463,408408.2891236403
1464,224970.7071425483
1465,167181.7881833943
1466,332595.6721755112
1467,259291.43676246513
1468,1025301.1186900997
1469,1159716.759819069
1470,261911.91472714438
1471,308919.8101048605
1472,430872.7925923486
1473,774782.1498352571
1474,1022196.4539804251
1475,603897.416266031
1476,1044417.9714457297
1477,1493673.0556069233
1478,751509.9539795154
1479,659076.0492600994
1480,579279.131409534
1481,690494.9466314607
1482,699471.212261096
1483,391512.21279849217
1484,1399270.8407012268
1485,173102.70858655596
1486,887918.2951594858
1487,975761.657624357
1488,604751.8744238738
1489,195643.0342067221
1490,813635.3673054294
1491,519182.8150407298
1492,723700.9106493933
1493,629280.9348726692
1494,98920.59669211018
1495,951088.995295394
1496,1159430.989612548
1497,859036.5155355365
1498,507419.5479855627
1499,605648.2841397682
1500,351639.6826632537
1501,515307.7355458943
1502,1339038.0447303336
1503,284404.9324752398
1504,662014.6515034372
1505,163488.15106513957
1506,168792.0103745067
1507,786758.587941279
1508,830672.4942339757
1509,1159952.6499841423
1510,895012.6093605438
1511,571666.5529637352
1512,516261.3303932863
1513,214844.80274493824
1514,698924.4070931044
1515,302156.9732753149
1516,341910.6835866379
1517,484812.0132684722
1518,236805.51555738936
1519,204951.9262670863
1520,993012.1745316919
1521,377560.7710495235
1522,134229.72111367452
1523,517059.6132409286
1524,260925.21442927275
1525,129711.58373054344
1526,215809.41227845644
1527,598166.4605549016
1528,1068047.6868720578
1529,1988060.9852425717
1530,1164652.5947086525
1531,541069.5058237817
1532,371852.4602969283
1533,1492481.1623261818
1534,745547.4301459998
1535,222849.1762832221
1536,5076937.847713521
1537,443523.8236270051
1538,512206.08524870925
1539,593407.2321341934
1540,810680.118322388
1541,312409.5671730859
1542,180241.8782761888
1543,1103976.0386446049
1544,1554529.8062209042
1545,322161.1541654405
1546,333822.1493374227
1547,668032.5463502202
1548,118994.77465392882
1549,284433.4743181963
1550,540919.2999716891
1551,1456217.2134979237
1552,850624.8535271534
1553,1651903.637985789
1554,768642.9837925378
1555,503584.83552583586
1556,994455.3688127329
1557,937065.7793367777
1558,827745.2997366753
1559,588772.7683209459
1560,227870.35733605333
1561,336835.25434974366
1562,639369.2340705602
1563,244813.4971864491
1564,608161.2152979873
1565,393696.63524953375
1566,731500.7616471807
1567,300882.4407314954
1568,250834.95555518847
1569,174700.45662892022
1570,394691.1542649911
1571,299188.6421174379
1572,587358.2542405851
1573,687881.6545564698
1574,379298.5174432009
1575,2091649.5314197305
1576,2624840.557823004
1577,172354.1925105992
1578,139842.02447018516
1579,858707.2620966036
1580,632825.7576081123
1581,318239.7134420486
1582,832468.9627821223
1583,360457.72640453436
1584,506226.37333271
1585,465467.0511358323
1586,694730.7933870154
1587,1119595.1732402807
1588,180358.14299548574
1589,271665.5436386913
1590,550878.0332967856
1591,264821.2312848693
1592,304725.7515765192
1593,412082.2518662776
1594,624384.8871208121
1595,1209034.5626896825
1596,1112417.6973537477
1597,438283.76595259283
1598,628453.8343877118
1599,177937.96538150974
1600,827216.9151438049
1601,1328850.957409916
1602,427151.1594021487
1603,157025.40051636437
1604,318856.1476915564
1605,449658.71984965564
1606,816362.4998940459
1607,420563.51181885024
1608,1606978.173520361
1609,3740373.2469870234
1610,727801.5127808697
1611,879991.2228463285
1612,121004.08559157082
1613,1334379.5200805948
1614,555413.9181614995
1615,340177.1559467743
1616,294581.54010132526
1617,319290.6118491163
1618,504403.53233663295
1619,1093856.3784855918
1620,487081.2693617918
1621,634063.4543359744
1622,900368.1631394711
1623,637310.9380360544
1624,461433.9244539574
1625,311411.1855674152
1626,1579070.5286859425
1627,637810.9999179229
1628,1358947.0248977582
1629,1287480.2311558002
1630,888028.0877516865
1631,456183.962659733
1632,129555.41841865337
1633,785086.4329000644
1634,551062.0977868696
1635,598300.8310384982
1636,442140.39043929573
1637,333355.033571669
1638,1556532.180902239
1639,387653.39873833046
1640,253413.28817048957
1641,849752.0742289181
1642,194927.8080488221
1643,1183100.683236663
1644,666996.4886818369
1645,717620.1671096216
1646,683159.726271755
1647,580115.8488584516
1648,1457966.2671773806
1649,151424.22180899198
1650,2517142.660077641
1651,385727.8955211578
1652,2038883.0327785732
1653,652738.1576305479
1654,1089999.0081198881
1655,596506.6135332005
1656,1218186.0181868798
1657,492426.2251962178
1658,3482034.851040515
1659,1402855.4172607148
1660,438233.59804683283
1661,337590.5057158279
1662,935408.8252962336
1663,2520464.088914169
1664,854859.6036848003
1665,1470738.7352275737
1666,553794.8726245554
1667,1287662.3421685414
1668,603970.0669973209
1669,1253717.209321545
1670,361002.12886584736
1671,1295488.5204139203
1672,176658.49739597098
1673,793481.2670969772
1674,1301198.315091457
1675,530847.8319476253
1676,253406.7348120922
1677,3460818.466043768
1678,713181.6105960136
1679,190643.85961405234
1680,445652.9239044722
1681,424169.4641108166
1682,1411251.5617145714
1683,170909.83306520566
1684,299188.01502065215
1685,1657079.3863669096
1686,927420.3435287074
1687,3509405.7274614624
1688,455971.64666948863
1689,913779.951928113
1690,265720.04893091205
1691,561258.8605611409
1692,1116282.664627242
1693,1138982.4738983111
1694,1222938.6036983659
1695,559654.1923518461
1696,426266.3241404823
1697,417212.4157073937
1698,510725.134371984
1699,1754135.3817285888
1700,740417.7171318226
1701,146158.45028917352
1702,126270.50435318687
1703,432438.0843744596
1704,4895783.247499327
1705,1355981.2528623324
1706,590119.2732645331
1707,612493.8164668526
1708,553586.6647660037
1709,392614.0485158267
1710,575630.5292992392
1711,188190.4227245599
1712,2208741.6996585717
1713,518646.6417957874
1714,1166333.1025222288
1715,448075.7642201602
1716,3326431.9701869893
1717,1380047.6888422759
1718,415729.2219133144
1719,1729913.5264115336
1720,491839.11487987975
1721,864276.7162056181
1722,623248.897798167
1723,783512.9939434727
1724,799520.1215078159
1725,351017.6329444585
1726,360155.32013458764
1727,1725682.3378059927
1728,133649.01679873874
1729,1184679.079284198
1730,382781.6694430825
1731,513211.96383875835
1732,400905.8252904853
1733,1319918.1918825381
1734,137757.87952605356
1735,383752.79679363105
1736,668142.66974394
1737,650609.2485132843
1738,321524.89174456085
1739,787875.9533058037
1740,776503.3007435836
1741,515390.9438173224
1742,3368768.4467879296
1743,1515752.0732547706
1744,729802.6117892815
1745,711635.8428578954
1746,1521725.0638188855
1747,1321383.6567350323
1748,256839.0039045933
1749,351138.11406093603
1750,592466.1114766899
1751,482606.735508775
1752,620547.9889506944
1753,421188.75520129374
1754,419983.1944790389
1755,652573.4191372171
1756,175102.6257587297
1757,523277.51826166775
1758,116851.13283295807
1759,262939.4711012663
1760,1470277.3608155148
1761,407293.05638279
1762,209222.85451336205
1763,1446386.8047689875
1764,1074164.152569028
1765,693789.7634680882
1766,431560.66279400466
1767,781784.1514710519
1768,589960.5952048125
1769,205925.7717479358
1770,322949.54099225556
1771,1678407.6641080494
1772,993325.161806489
1773,161911.9278731498
1774,1560341.1273931882
1775,419098.4340218898
1776,207973.18766224326
1777,273180.90501199395
1778,1624292.4391725245
1779,276215.8377039976
1780,207053.1740116995
1781,432186.089252221
1782,244518.310388771
1783,324530.15292011516
1784,452805.0821975484
1785,870178.7896322682
1786,870313.1892152784
1787,730800.4517990648
1788,603588.411542997
1789,705769.6870193145
1790,483672.81655304175
1791,562559.5122191608
1792,606208.610576933
1793,3623073.173080129
1794,160268.8457349874
1795,192026.5637672569
1796,1688613.6018819078
1797,696036.8708866556
1798,627174.8614783229
1799,324393.38780111016
1800,310967.41933527944
1801,1260921.9415322486
1802,906208.1796709057
1803,479769.42207986594
1804,412597.54524625
1805,1556661.571221421
1806,449792.52938908915
1807,529107.9020825488
1808,613349.9420269373
1809,225343.23351550283
1810,687904.7309646424
1811,395840.9632714785
1812,2855117.1907045622
1813,909089.1723031853
1814,234983.2414646888
1815,1121250.3962363284
1816,275106.51862102916
1817,547802.2110685611
1818,941917.0708284893
1819,610565.1163601289
1820,965885.331328602
1821,566628.0983576309
1822,3282801.625120965
1823,265981.57586842735
1824,867795.0154316978
1825,848105.4825842935
1826,460334.4698512473
1827,5144123.690471739
1828,533524.6225779508
1829,1549442.294803868
1830,754531.3747003739
1831,2552939.70846551
1832,674477.4035450472
1833,2122518.9088644274
1834,358661.7884907567
1835,728556.8495574873
1836,833521.6452294199
1837,1367563.9465277344
1838,251845.9212247868
1839,786187.5576264625
1840,722103.1111611888
1841,845704.3684128225
1842,431618.17849017377
1843,507474.4091390831
1844,724863.2743257671
1845,3921823.6575570423
1846,441810.3532131463
1847,513776.06315159594
1848,479021.0324054284
1849,714498.7736560362
1850,680384.8127110412
1851,282518.622387226
1852,473481.75879900414
1853,558109.7206394849
1854,1429575.778496631
1855,4418230.604498884
1856,759249.1758710202
1857,544349.9721851711
1858,154527.1646265171
1859,192402.9055295064
1860,1353450.6226905517
1861,1429599.9814365036
1862,3225188.3587861545
1863,586339.8125223711
1864,405141.4240138073
1865,773654.4562762607
1866,645494.706237942
1867,947771.2149369328
1868,360423.7464893006
1869,468573.460726928
1870,884045.323841497
1871,582885.3131010714
1872,681880.1331164669
1873,391384.04431009927
1874,148263.18360163033
1875,1363506.7597861043
1876,232867.65190412407
1877,854812.7295003398
1878,1503806.2455514276
1879,259295.31502093197
1880,205629.79523954808
1881,669297.5569044792
1882,2109987.9648064617
1883,550833.2476765672
1884,426856.4261915534
1885,317418.80070101365
1886,562308.1175355015
1887,2017703.3712539678
1888,207851.8397448227
1889,679902.1991227267
1890,599240.9565481367
1891,608500.6693634694
1892,3178396.5054837596
1893,2570571.5595670766
1894,594585.0899888112
1895,304078.2169087664
1896,1259906.3996441294
1897,489963.0071320897
1898,365987.4097515978
1899,323041.7381876944
1900,419505.4788418032
1901,715481.4927466006
1902,-63434.02141717961
1903,322617.4995277802
1904,729439.9155094229
1905,1280441.9110757709
1906,598695.2048066114
1907,551683.6757474688
1908,149700.2161783788
1909,1525036.1275879839
1910,215026.007535854
1911,268874.3571121221
1912,886041.9045700056
1913,1001775.7601763926
1914,423640.4845755619
1915,820298.3867338245
1916,213634.3968778405
1917,342882.95239322714
1918,395872.9924308825
1919,269215.59953397384
1920,1443169.2820806487
1921,759071.3021782894
1922,1460849.2652638373
1923,472845.7119813537
1924,890644.6785826816
1925,2923908.364871035
1926,218328.22326714196
1927,1316175.5825299788
1928,228753.1413904167
1929,2095667.0915356444
1930,293951.02742422913
1931,1368148.8813839327
1932,1879589.7713028814
1933,8715031.228299413
1934,433675.0845445424
1935,1038003.5422173832
1936,383243.0092393506
1937,375770.42231892725
1938,1023565.7849547555
1939,772302.9805445876
1940,1071129.8835564181
1941,746002.1823089679
1942,303030.40773595334
1943,464035.6953258821
1944,817861.8402661372
1945,305095.81996791554
1946,398108.51763297286
1947,647786.2454987993
1948,1054934.299983868
1949,903821.4130733315
1950,435199.2282191612
1951,445414.4593422577
1952,275627.1756367502
1953,206130.6118226414
1954,531157.1976921059
1955,799349.0691001285
1956,723468.9789007541
1957,1095913.4480687077
1958,604265.3317271186
1959,189598.66271505918
1960,118958.43503527308
1961,713084.5481402342
1962,1386965.781065838
1963,2541105.2129708445
1964,732181.5489031815
1965,291225.6421972604
1966,3178742.439312506
1967,524571.2640950278
1968,554744.8660886536
1969,485214.1834994187
1970,1638678.895986684
1971,2310981.423127017
1972,184374.73740153213
1973,599145.9327539976
1974,650192.8900545472
1975,625317.4164097584
1976,201025.98042239895
1977,370320.0086589773
1978,662041.7566913329
